CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50128532,BROWNSVILLE NITA FISH AND FRY,Brooklyn,110,OSBORN STREET,11212.0,9179665082,Caribbean,10/18/2022,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,56.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.66968383881,-73.90882704225,316.0,41.0,90600.0,3081086.0,3035230018.0,BK81,POINT (-73.908827042249 40.669683838809),1.3277346237143814,1.3277346237143814
50149818,CAFE LAKAY COFFEE SHOP,Brooklyn,3323,AVENUE I,11210.0,3472625911,Coffee/Tea,09/19/2024,Establishment re-opened by DOHMH.,,,Not Applicable,0.0,P,09/19/2024,11/14/2025,Pre-permit (Operational) / Reopening Inspection,40.62952554245,-73.94392857011,318.0,45.0,77600.0,3206451.0,3075790001.0,BK58,POINT (-73.943928570111 40.629525542446),0.3766833579274061,0.3766833579274061
40711820,DAGAN PIZZA,Brooklyn,6187,STRICKLAND AVENUE,11234.0,7182090636,Jewish/Kosher,02/21/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,13.0,A,02/21/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.61319881003,-73.91215686931,318.0,46.0,69800.0,3238591.0,3084701120.0,BK45,POINT (-73.912156869306 40.613198810025),-0.3896592697267713,-0.3896592697267713
50127279,LA VILLA RESTAURANT,Bronx,240,WEST  231 STREET,10463.0,3479421023,Mexican,08/25/2025,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,13.0,A,08/25/2025,11/14/2025,Cycle Inspection / Re-inspection,40.87961706138,-73.90622365794,208.0,11.0,28900.0,2083153.0,2057030186.0,BX29,POINT (-73.906223657943 40.87961706138),-0.1667090763997526,-0.1667090763997526
50108681,THE LEGEND CAFE HOUSE,Brooklyn,8140,NEW UTRECHT AVENUE,11214.0,7182596888,Chinese,08/06/2025,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,73.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.61004030797,-74.00160630485,311.0,38.0,27600.0,3164612.0,3063140012.0,BK28,POINT (-74.001606304847 40.610040307972),1.0168512597473056,1.0168512597473056
50129516,79 AMIGO BAR,Queens,7916,ROOSEVELT AVE,11372.0,8435353333,Latin American,03/03/2023,Violations were cited in the following area(s).,06B,"Tobacco or electronic cigarette use, eating, or drinking from open container in food preparation, food storage or dishwashing area.",Critical,34.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74735464477,-73.88647063586,404.0,25.0,26700.0,4036829.0,4014900008.0,QN29,POINT (-73.886470635859 40.747354644773),1.2004227030771066,1.2004227030771066
50096292,9 PLUS KTV & PARTY,Queens,13628,39TH AVE,11354.0,7188085337,Chinese,10/02/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,39.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76043684767,-73.82936729338,407.0,20.0,87100.0,4112493.0,4049800014.0,QN22,POINT (-73.829367293383 40.760436847671),0.7184134848273589,0.7184134848273589
50113864,TENZAN,Manhattan,1714,2 AVENUE,10128.0,2123693600,Japanese,12/20/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,12/20/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.77970589083,-73.95039492866,108.0,5.0,14602.0,1050100.0,1015510050.0,MN32,POINT (-73.950394928663 40.779705890825),-1.1536706785020825,-1.1536706785020825
50128606,FATIMA'S GRILL,Brooklyn,964,CONEY ISLAND AVENUE,11230.0,3476130237,Middle Eastern,06/30/2025,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,28.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.63401682742,-73.96728945759,314.0,40.0,48200.0,3127968.0,3054250031.0,BK42,POINT (-73.967289457589 40.634016827418),-1.454962221111557,-1.454962221111557
50093687,J & K GOURMET,Queens,23-02,COLLEGE POINT BOULEVARD,11356.0,7183534111,Chinese,03/21/2024,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,38.0,C,03/21/2024,11/14/2025,Cycle Inspection / Re-inspection,40.77833993014,-73.84613999466,407.0,19.0,91900.0,4311657.0,4042250025.0,QN23,POINT (-73.846139994661 40.778339930137),0.04982520721036547,0.04982520721036547
50117973,WANG WANG QUEENS,Queens,3412,UNION ST,11354.0,9173288801,Chinese,10/17/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,37.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76655762169,-73.8274995782,407.0,20.0,88901.0,4112116.0,4049570043.0,QN22,POINT (-73.827499578198 40.766557621689),0.6409979587402515,0.6409979587402515
41685035,HADJA MARLEY,Brooklyn,1139,FULTON STREET,11238.0,7186367422,African,11/22/2022,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,32.0,C,11/22/2022,11/14/2025,Cycle Inspection / Re-inspection,40.68125078015,-73.95621191601,303.0,36.0,22700.0,3057391.0,3019970046.0,BK69,POINT (-73.956211916011 40.681250780151),-0.6808535466279454,-0.6808535466279454
50162544,PUNJABI SPICE,Manhattan,75,2 AVENUE,10003.0,9179660218,Indian,08/08/2025,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,18.0,,,11/14/2025,Pre-permit (Operational) / Reopening Inspection,40.72642658874,-73.98925568974,103.0,2.0,3800.0,1006594.0,1004600039.0,MN22,POINT (-73.989255689736 40.726426588744),0.8879896494075356,0.8879896494075356
50164277,HOLY COW,Queens,87-48,PARSONS BOULEVARD,11432.0,9179439296,Hamburgers,02/21/2025,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,52.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.70818371806,-73.80308454595,408.0,24.0,23600.0,4446941.0,4097060048.0,QN35,POINT (-73.803084545948 40.708183718063),0.6180847375866909,0.6180847375866909
50092346,WASHINGTON COMMONS,Brooklyn,434,PARK PLACE,11238.0,7182303666,Bottled Beverages,03/11/2022,Violations were cited in the following area(s).,04C,Food worker does not use proper utensil to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,13.0,A,03/11/2022,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.67566784566,-73.96391617156,308.0,35.0,20700.0,3029190.0,3011660051.0,BK64,POINT (-73.963916171557 40.675667845655),0.493002452255505,0.493002452255505
50122870,DOMINO'S PIZZA #3687,Manhattan,464,3 AVENUE,10016.0,2125450200,Pizza,06/23/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,0.0,A,06/23/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.74429361679,-73.97917323447,106.0,2.0,7200.0,1078756.0,1008870030.0,MN20,POINT (-73.97917323447 40.744293616786),-0.7488386513580241,-0.7488386513580241
50156265,ICHIRAN,Brooklyn,100,WILLOUGHBY STREET,11201.0,6469236166,Japanese,09/24/2024,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,11.0,A,09/24/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.69211919416,-73.9846996101,302.0,33.0,1500.0,3424451.0,3001450022.0,BK38,POINT (-73.984699610102 40.692119194158),1.253019135967894,1.253019135967894
50166964,CITY TAVERN & TABLE LLC,Manhattan,629,WEST   57 STREET,10019.0,9176269506,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.77135866746,-73.9938768663,104.0,6.0,13500.0,1089709.0,1011057501.0,MN15,POINT (-73.993876866296 40.771358667463),0.9798921340856799,0.9798921340856799
40840790,ORIGINAL PIZZA,Brooklyn,2351,RALPH AVENUE,11234.0,7184445007,Pizza,04/05/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9.0,A,04/05/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.62066301914,-73.91737013652,318.0,46.0,69602.0,3235913.0,3083630021.0,BK45,POINT (-73.917370136522 40.620663019138),1.3663952241979147,1.3663952241979147
50168377,MALECON EXPRESS INC.,Manhattan,3500,BROADWAY,10031.0,9172997890,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.82521969218,-73.95131477228,109.0,7.0,22900.0,1061879.0,1020750001.0,MN04,POINT (-73.951314772278 40.825219692176),0.3931637177099155,0.3931637177099155
50131441,CHARLEY'S,Brooklyn,939,PENNSYLVANIA AVENUE,11207.0,3473126120,Sandwiches,12/21/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.65517849724,-73.88807331889,305.0,42.0,110400.0,3327452.0,3043910001.0,BK82,POINT (-73.888073318885 40.655178497237),-1.2456696295480638,-1.2456696295480638
50116753,JIMMY'S PIZZERIA,Bronx,1907,STORY AVE,10473.0,7182394333,Pizza,12/23/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.82412841226,-73.8594026188,209.0,18.0,4200.0,,2.0,BX09,POINT (-73.859402618797 40.824128412259),0.39557178225192124,0.39557178225192124
41122435,JIMBO'S BURGER PALACE,Manhattan,535,LENOX AVENUE,10037.0,2124918680,American,07/25/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.81530581161,-73.93998891164,110.0,9.0,22800.0,1058337.0,1019210036.0,MN03,POINT (-73.939988911643 40.815305811612),0.8807523603104813,0.8807523603104813
50083807,PASTELES CAPY,Bronx,380,EAST  149 STREET,10455.0,3477586332,Bakery Products/Desserts,12/08/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,7.0,A,12/08/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.81628346692,-73.91855698002,201.0,17.0,6500.0,2000851.0,2023270054.0,BX34,POINT (-73.918556980017 40.816283466916),-0.12266131212771957,-0.12266131212771957
41552593,TARALLUCCI E VINO,Manhattan,475,COLUMBUS AVENUE,10024.0,2123625454,Italian,11/20/2024,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,9.0,A,11/20/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.78437418587,-73.97369713519,107.0,6.0,16900.0,1031202.0,1011960061.0,MN12,POINT (-73.973697135192 40.784374185866),-1.1239578575352644,-1.1239578575352644
50105561,DAVIDOVICH BAKERY,Manhattan,79,CLINTON STREET,10002.0,5168280218,Bakery Products/Desserts,01/20/2023,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper.  Surface not easily cleanable, sanitized and maintained.",Not Critical,34.0,C,01/20/2023,11/14/2025,Cycle Inspection / Re-inspection,40.71882587839,-73.98520932535,103.0,1.0,1402.0,1004177.0,1003480021.0,MN28,POINT (-73.985209325353 40.718825878394),0.5728254565977435,0.5728254565977435
50112237,THE LAZY COW,Queens,4207,BELL BLVD,11361.0,9174441766,American,06/07/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76243650361,-73.77039504955,411.0,19.0,146700.0,4619986.0,4062980018.0,QN46,POINT (-73.770395049554 40.762436503611),0.6560747978290971,0.6560747978290971
40570910,DIAMANTE POBLANO RESTAURANT,Bronx,2431,JEROME AVENUE,10468.0,7183295240,Mexican,09/18/2025,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,12.0,A,09/18/2025,11/14/2025,Cycle Inspection / Re-inspection,40.86207988529,-73.90161368759,207.0,14.0,25300.0,2014332.0,2031990098.0,BX30,POINT (-73.90161368759 40.862079885291),-1.234647812827428,-1.234647812827428
40659758,ROTI BOTI,Queens,27-09,21 STREET,11102.0,7182787888,Pakistani,06/04/2025,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,50.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77196360579,-73.92612457592,401.0,22.0,7100.0,4458141.0,4005430015.0,QN71,POINT (-73.926124575921 40.771963605788),-0.7099828833327797,-0.7099828833327797
50072454,DUNKIN,Manhattan,381,CANAL STREET,10013.0,2126191222,Donuts,01/05/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,41.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72141230608,-74.00471876977,102.0,1.0,4700.0,1002935.0,1002270001.0,MN24,POINT (-74.004718769767 40.721412306078),-1.4313474654001381,-1.4313474654001381
41319436,DUNKIN',Brooklyn,2092,ROCKAWAY PARKWAY,11236.0,7182515014,Donuts,10/07/2022,Violations were cited in the following area(s).,10E,"Accurate thermometer not provided or properly located in refrigerated, cold storage or hot holding equipment",Not Critical,6.0,A,10/07/2022,11/14/2025,Cycle Inspection / Re-inspection,40.63206713463,-73.8877807742,318.0,46.0,102800.0,3235273.0,3083310006.0,BK50,POINT (-73.887780774198 40.632067134632),0.33632506737766144,0.33632506737766144
50085369,7 GRAMS CAFFE,Manhattan,76,MADISON AVENUE,10016.0,2127271777,Coffee/Tea,11/14/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,11/14/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.74385821237,-73.98581003216,105.0,2.0,5600.0,1087536.0,1008577501.0,MN13,POINT (-73.98581003216 40.74385821237),0.18755843887642307,0.18755843887642307
50099462,N'Roll,Manhattan,339,EAST   75 STREET,10021.0,3477433464,Japanese,02/27/2020,Violations were cited in the following area(s).,15F6,Workplace SFAA policy not prominently posted in workplace,Not Applicable,,,,11/14/2025,Smoke-Free Air Act / Initial Inspection,40.77033206969,-73.95594011175,108.0,5.0,13400.0,1045147.0,1014500022.0,MN31,POINT (-73.955940111747 40.770332069693),1.74112558241004,1.74112558241004
40391086,A & S PIZZERIA,Staten Island,87,STUYVESANT PLACE,10301.0,7184484142,Pizza,03/15/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,03/15/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.64382155689,-74.07756703142,501.0,49.0,300.0,5000068.0,5000070063.0,SI22,POINT (-74.077567031421 40.643821556891),-0.9056246561118265,-0.9056246561118265
50155507,WONDER,Queens,25-33,BROADWAY,11106.0,9088086982,American,10/07/2025,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,7.0,A,10/07/2025,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.7633079547,-73.92819546732,401.0,22.0,7500.0,4624439.0,4005790001.0,QN70,POINT (-73.92819546732 40.7633079547),1.332700409994744,1.332700409994744
41503140,VIP COFFEE,Brooklyn,6714,BAY PARKWAY,11204.0,7188378388,Bakery Products/Desserts,09/21/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,0.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.61237212225,-73.9829819359,311.0,47.0,25600.0,3134805.0,3055720037.0,BK28,POINT (-73.982981935903 40.612372122251),-0.21326582558697313,-0.21326582558697313
50095143,JOONG KOOG JIP,Queens,20316,NORTHERN BLVD,11361.0,7184282221,Korean,12/13/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,31.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7575439093,-73.77946846241,411.0,19.0,146300.0,4125218.0,4055440022.0,QN46,POINT (-73.779468462414 40.757543909304),0.2731374130446113,0.2731374130446113
41086368,LUZ DE AMERICA,Queens,10430,ROOSEVELT AVENUE,11368.0,7186512060,Latin American,06/11/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,23.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7501751327,-73.86054822015,404.0,21.0,40300.0,4048773.0,4019840010.0,QN26,POINT (-73.860548220152 40.750175132704),-1.2279609400576754,-1.2279609400576754
50113707,MAMAN,Manhattan,211,WEST BROADWAY,10013.0,6468828682,Mediterranean,11/29/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71893369261,-74.00652233734,101.0,1.0,3300.0,1079278.0,1001787502.0,MN24,POINT (-74.006522337337 40.718933692611),0.02745634208899877,0.02745634208899877
50150856,MEET FRESH,Queens,213-11,NORTHERN BOULEVARD,11361.0,5168288266,Frozen Desserts,06/17/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,42.0,Z,06/17/2025,11/14/2025,Pre-permit (Operational) / Re-inspection,40.76012750508,-73.7700709437,411.0,19.0,146700.0,4438268.0,4062870037.0,QN46,POINT (-73.770070943699 40.760127505075),-0.5256289459574373,-0.5256289459574373
50110947,TWENTY ONE GRAINS,Manhattan,152,WEST   52 STREET,10019.0,9177556709,Salads,04/25/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76199772979,-73.98156821351,105.0,4.0,13100.0,1023157.0,1010040020.0,MN17,POINT (-73.981568213506 40.761997729789),-0.10867234312869549,-0.10867234312869549
50137028,JUICE THAT SIMPLE,Queens,247-25,JAMAICA AVENUE,11426.0,3474769487,"Juice, Smoothies, Fruit Salads",05/27/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,21.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72557754325,-73.71999800554,413.0,23.0,161700.0,4176971.0,4086620053.0,QN43,POINT (-73.719998005544 40.725577543254),0.1852686886475968,0.1852686886475968
50002243,DELICIAS AMBATENAS,Queens,68-24,ROOSEVELT AVENUE,11377.0,7186721919,Latin American,08/12/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,36.0,C,08/12/2024,11/14/2025,Cycle Inspection / Re-inspection,40.74625288924,-73.89693133092,402.0,26.0,26300.0,4030314.0,4013000031.0,QN63,POINT (-73.896931330923 40.746252889242),0.4858737025992133,0.4858737025992133
50068343,MILK BAR,Brooklyn,204,6 AVENUE,11217.0,9292763396,American,05/30/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,05/30/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.67552866757,-73.97790415453,306.0,39.0,13100.0,3019807.0,3009530051.0,BK37,POINT (-73.977904154533 40.675528667574),0.8332617556486803,0.8332617556486803
50160911,PECKING HOUSE,Manhattan,83,HENRY STREET,10002.0,6463603351,Chicken,11/21/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,02A,"Time/Temperature Control for Safety (TCS) food not cooked to required minimum internal temperature.   • Poultry, poultry parts, ground and comminuted poultry, all stuffing containing poultry, meats, fish or ratites to or above 165 °F for 15 seconds with no interruption of the cooking process   • Ground meat, and food containing ground and comminuted meat, to or above 158 °F for 15 seconds with no interruption of the cooking process, except per individual customer request  • Pork, any food containing pork to or above 150 °F for 15 seconds  • Mechanically tenderized or injected meats to or above 155 °F.  • Whole meat roasts and beef steak to or above required temperature and time except per individual customer request  • Raw animal foods cooked in microwave to or above165 °F, covered, rotated or stirred   • All other foods to or above 140 °F for 15 seconds; shell eggs to or above 145 °F for 15 seconds except per individual customer request.",Critical,95.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.71310928957,-73.99339887703,103.0,1.0,800.0,1003530.0,1002820007.0,MN27,POINT (-73.993398877033 40.713109289566),-0.01901500418432362,-0.01901500418432362
50107739,GENERAL IRVING,Brooklyn,1210,HALSEY ST,11207.0,7163935257,Coffee/Tea,03/17/2025,Violations were cited in the following area(s).,16-02,"The original nutrition fact labels or ingredient label for a cooking oil, shortening or margarine or food item sold in bulk, or acceptable manufacturer’s documentation not maintained on site.",Not Applicable,,,,11/14/2025,Trans Fat / Initial Inspection,40.69178511966,-73.90925466826,304.0,37.0,43700.0,,3.0,BK77,POINT (-73.909254668259 40.691785119661),-0.8876161781862593,-0.8876161781862593
50150589,KISA,Manhattan,205,ALLEN STREET,10002.0,6468668622,Korean,09/24/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,34.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72263327538,-73.98877648107,103.0,1.0,3601.0,1005542.0,1004170018.0,MN27,POINT (-73.988776481069 40.722633275381),1.0252141667088392,1.0252141667088392
50059089,LA ROJA DE TODOS,Queens,10802B,NORTHERN BLVD,11368.0,7184243055,Chilean,07/26/2021,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75781150073,-73.86090757018,403.0,21.0,38100.0,,4.0,QN26,POINT (-73.860907570178 40.757811500731),0.08445314052507572,0.08445314052507572
50046232,PANINI NATURAL FOODS,Manhattan,589,1 AVENUE,10016.0,2122139199,Sandwiches,03/31/2022,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140º F.,Critical,9.0,A,03/31/2022,11/14/2025,Cycle Inspection / Re-inspection,40.74355689198,-73.97368083247,106.0,2.0,7000.0,1021889.0,1009390035.0,MN20,POINT (-73.973680832472 40.743556891982),-0.5998807000093361,-0.5998807000093361
50073847,TEX-MEX EXPRESS,Queens,70-09,GRAND AVENUE,11378.0,7184788282,Chinese,05/17/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,12.0,A,05/17/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.72763656574,-73.89250079267,405.0,30.0,49302.0,4058617.0,4025030076.0,QN30,POINT (-73.89250079267 40.727636565739),1.3708963922190966,1.3708963922190966
40560823,LENA'S RESTAURANT,Bronx,206,EAST  198 STREET,10458.0,7182955330,Latin American,03/28/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,03/28/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.8698896141,-73.89054524346,207.0,15.0,40302.0,2017146.0,2033040126.0,BX05,POINT (-73.890545243455 40.869889614104),0.2926646941519549,0.2926646941519549
50113986,SWEETGREEN,Brooklyn,100,WILLOUGHBY STREET,11201.0,4403600031,Salads,11/07/2024,Violations were cited in the following area(s).,16-06,"Additional nutritional information statement not posted, or additional nutritional information not provided",Not Applicable,,,,11/14/2025,Calorie Posting / Initial Inspection,40.69211919416,-73.9846996101,302.0,33.0,1500.0,3424451.0,3001450022.0,BK38,POINT (-73.984699610102 40.692119194158),0.7268860001099108,0.7268860001099108
50009079,TING FAI CUISINE,Brooklyn,1962,86 STREET,11214.0,7183733888,Chinese,05/04/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.60497618383,-73.99889079771,311.0,38.0,28400.0,3166862.0,3063740048.0,BK28,POINT (-73.99889079771 40.604976183834),-1.6833578874884314,-1.6833578874884314
50146112,PRET A MANGER,Manhattan,20,HUDSON YARDS,10001.0,6464760498,Sandwiches,05/20/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,29.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75303757114,-74.00028152864,104.0,3.0,9900.0,1088961.0,1007027501.0,MN13,POINT (-74.000281528635 40.753037571144),-0.6154655920770766,-0.6154655920770766
50043962,ROCKAWAY BEACH GOLF,Queens,219,B  100 STREET,11694.0,7184744653,American,06/28/2019,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,12.0,A,06/28/2019,11/14/2025,Cycle Inspection / Initial Inspection,40.58433333411,-73.82143411669,414.0,32.0,94201.0,4303701.0,4161560009.0,QN10,POINT (-73.821434116688 40.584333334107),2.0145754830437275,2.0145754830437275
