CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
,BANH MI SHACK,Brooklyn,6756,,,,,01/22/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,6.0,A,01/22/2025,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.63579505352,-74.02304823601,310.0,47.0,6800.0,3144673.0,3058540045.0,BK31,POINT (-74.023048236009 40.635795053522),-1.0
2320738615.8720956,,,,ROOSEVELT AVENUE,,,,12/23/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,40.0,C,12/23/2024,11/14/2025,Cycle Inspection / Re-inspection,40.74625561131,-73.89690606387,402.0,26.0,26300.0,4030314.0,4013000031.0,QN63,POINT (-73.896906063869 40.746255611306),1.0
49722006.34925523,HEENA BAGEL,Queens,,ASCAN AVE,11375.0,,Bagels/Pretzels,11/25/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,6.0,,,11/14/2025,Pre-permit (Operational) / Compliance Inspection,40.71802737512,-73.8407820185,406.0,29.0,73700.0,4077932.0,4032550067.0,QN17,POINT (-73.840782018497 40.718027375121),-1.0
2552377101.249424,,,,,10022.0,,,07/25/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,43.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76437259712,-73.97136220179,108.0,4.0,11401.0,1040763.0,1013740060.0,MN40,POINT (-73.971362201788 40.764372597121),1.0
48234600.11447428,,,200,VESEY STREET,10281.0,2127860760,,05/21/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,A,05/21/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.7144396459,-74.01549311002,101.0,1.0,31703.0,1000059.0,1000160140.0,MN25,POINT (-74.015493110018 40.714439645901),-1.0
,,Manhattan,,,10012.0,,Coffee/Tea,02/24/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,25.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72535383103,-74.00362587552,102.0,3.0,4700.0,1007371.0,1004900021.0,MN24,POINT (-74.003625875521 40.725353831028),1.0
,,,,,,2125671515,Latin American,04/21/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,37.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.86940276031,-73.91532071591,112.0,10.0,30300.0,1064887.0,1022320009.0,MN01,POINT (-73.915320715912 40.869402760313),-1.0
49628377.10452149,,,,,,,,12/19/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.64720165174,-74.00811889745,307.0,38.0,9600.0,3011952.0,3007570104.0,BK34,POINT (-74.008118897448 40.647201651741),1.0
2708871663.1020555,,,88,,10038.0,,Asian/Asian Fusion,05/09/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,42.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.70929135128,-74.00594427604,101.0,1.0,1502.0,1077403.0,1000770024.0,MN25,POINT (-74.005944276042 40.709291351284),-1.0
,,Queens,,QUEENS BLVD,,,,08/20/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74443864596,-73.92968469478,402.0,26.0,17900.0,4003157.0,4002220009.0,QN31,POINT (-73.929684694783 40.744438645956),1.0
46047507.98373022,,Queens,,MAIN ST,,,,04/02/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,24.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75195111859,-73.82642949582,407.0,20.0,79701.0,4311741.0,4051400058.0,QN22,POINT (-73.82642949582 40.751951118591),-1.0
,ROTI BOTI,,,,,,,01/31/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,49.0,C,01/31/2025,11/14/2025,Cycle Inspection / Re-inspection,40.77196360579,-73.92612457592,401.0,22.0,7100.0,4458141.0,4005430015.0,QN71,POINT (-73.926124575921 40.771963605788),1.0
,,,,,,2124326450,,05/13/2022,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72656430334,-74.00248584456,102.0,1.0,4900.0,1008078.0,1005180043.0,MN24,POINT (-74.002485844564 40.726564303338),-1.0
,,,,,11423.0,7184544321,Caribbean,04/22/2022,Violations were cited in the following area(s).,02H,"Food not cooled by an approved method whereby the internal product temperature is reduced from 140º F to 70º F or less within 2  hours, and from 70º F to 41º F or less within 4 additional hours.",Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72037829918,-73.76096238071,412.0,23.0,47800.0,4223605.0,4104970055.0,QN06,POINT (-73.760962380707 40.720378299177),1.0
,,,,RALPH AVENUE,,,,06/23/2025,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,33.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.68908397201,-73.9239486645,303.0,41.0,38500.0,3044725.0,3016380045.0,BK35,POINT (-73.923948664501 40.689083972014),-1.0
48273021.576544024,,,246,WEST    4 STREET,10014.0,6467191600,,06/15/2022,Violations were cited in the following area(s).,05D,Hand washing facility not provided in or near food preparation area and toilet room. Hot and cold running water at adequate pressure to enable cleanliness of employees not provided at facility. Soap and an acceptable hand-drying device not provided.,Critical,26.0,B,06/15/2022,11/14/2025,Cycle Inspection / Re-inspection,40.73472721984,-74.00311761079,102.0,3.0,7300.0,1011213.0,1006200065.0,MN23,POINT (-74.003117610788 40.734727219842),1.0
52365248.69350853,MILK & HOPS,,166,,,,American,12/15/2021,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,53.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.7447154261,-74.00260561777,104.0,3.0,8900.0,1013243.0,1007440001.0,MN13,POINT (-74.002605617769 40.744715426101),-1.0
52230280.12987128,GHOROA HALAL FOOD,Queens,,HILLSIDE AVENUE,,7182629100,,07/15/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,54.0,Z,07/15/2025,11/14/2025,Cycle Inspection / Re-inspection,40.71044806925,-73.79366707377,408.0,24.0,45400.0,4210549.0,4098410056.0,QN35,POINT (-73.793667073773 40.710448069252),1.0
,"SUBWAY, KRISPY KRUNCHY CHICKEN",,13011,,11420.0,7188454594,Sandwiches,05/03/2022,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,6.0,A,05/03/2022,11/14/2025,Cycle Inspection / Re-inspection,40.66706748446,-73.80993273186,410.0,28.0,81800.0,4257406.0,4118640013.0,QN55,POINT (-73.809932731858 40.667067484463),-1.0
,KA WAH BAKERY,Manhattan,,ELDRIDGE STREET,10002.0,,,11/10/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71466010474,-73.99377027015,103.0,1.0,1600.0,1003772.0,1002920027.0,MN27,POINT (-73.993770270146 40.714660104736),1.0
50678910.770660855,,,,RICHMOND AVENUE,,7189836912,,11/04/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.61308414579,-74.15866777001,502.0,50.0,29104.0,5030657.0,5015440001.0,SI05,POINT (-74.158667770005 40.613084145792),-1.0
,,,,ALDUS STREET,10459.0,,,05/20/2025,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation not provided, inadequate, improperly installed, in disrepair or fails to prevent and control excessive build-up of grease, heat, steam condensation, vapors, odors, smoke or fumes.",Not Critical,48.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.82311973278,-73.8909946259,202.0,17.0,11900.0,2092020.0,2027430055.0,BX27,POINT (-73.890994625897 40.823119732784),1.0
48037410.13826193,,,,,,7188854259,,05/15/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,7.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72915211421,-73.98897021322,103.0,2.0,3800.0,1006756.0,1004647502.0,MN22,POINT (-73.988970213215 40.729152114208),-1.0
,GLAZE TERIYAKI,,145,,11211.0,3479873950,,04/17/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71598148346,-73.95919752215,301.0,34.0,55300.0,3062334.0,3023440033.0,BK73,POINT (-73.959197522151 40.715981483455),1.0
,,,,,,,Indian,09/08/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,0.0,A,09/08/2022,11/14/2025,Cycle Inspection / Re-inspection,40.75232083294,-73.97332364488,106.0,4.0,9200.0,1036177.0,1012990033.0,MN19,POINT (-73.973323644879 40.752320832941),-1.0
,CLARENDON CUISINE,,252,,11203.0,,Caribbean,05/28/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8.0,A,05/28/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.6520778122,-73.92652452494,317.0,45.0,86200.0,3102259.0,3046790028.0,BK96,POINT (-73.926524524941 40.652077812197),1.0
42178314.293268606,,,,PRINCE STREET,11354.0,7188889295,,03/26/2025,Violations were cited in the following area(s).,28-06,Contract with a pest management professional not in place. Record of extermination activities not kept on premises.,Not Critical,45.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75882380602,-73.8318224027,407.0,20.0,87100.0,4438131.0,4050360058.0,QN22,POINT (-73.831822402698 40.758823806017),-1.0
2215119442.537393,,Manhattan,,,10002.0,,Chinese,02/17/2023,Violations were cited in the following area(s).,10H,"Single service article not provided.  Single service article reused or not protected from contamination when transported, stored, dispensed.  Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,36.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.71757493859,-73.99199514913,103.0,1.0,1600.0,1003979.0,1003070017.0,MN27,POINT (-73.991995149133 40.717574938589),1.0
,,,5716,,,3477306089,Asian/Asian Fusion,04/23/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,11.0,A,04/23/2024,11/14/2025,Cycle Inspection / Re-inspection,40.74580589456,-73.90704069534,402.0,26.0,25100.0,4028467.0,4012410083.0,QN63,POINT (-73.907040695344 40.745805894555),-1.0
40007439.37864401,,,3854,,10469.0,,Caribbean,05/21/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,23.0,Z,05/21/2025,11/14/2025,Cycle Inspection / Re-inspection,40.88332560485,-73.85616318522,212.0,12.0,39800.0,2059182.0,2046920035.0,BX44,POINT (-73.856163185222 40.88332560485),1.0
47683956.511511736,CINCO DE MAYO,,684,3 AVENUE,10017.0,,Tex-Mex,09/17/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,4.0,A,09/17/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.7516512245,-73.97381477427,106.0,4.0,9200.0,1080446.0,1012980033.0,MN19,POINT (-73.973814774267 40.751651224496),-1.0
,,,133-35,,,9176091969,,08/05/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,N,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.75850199526,-73.83324180899,407.0,20.0,87100.0,4112276.0,4049730016.0,QN22,POINT (-73.833241808988 40.758501995257),1.0
46037574.69633095,YOSSIS BAKERY,,,,,,Jewish/Kosher,11/10/2025,Violations were cited in the following area(s).,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,108.0,N,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.62358768182,-73.98568080092,312.0,44.0,46800.0,3336282.0,3054940002.0,BK88,POINT (-73.985680800924 40.623587681818),-1.0
,,Brooklyn,293,,,,,09/01/2022,Violations were cited in the following area(s).,03A,"Food, prohibited, from unapproved or unknown source, home canned or home prepared.  Animal slaughtered, butchered or dressed (eviscerated, skinned) in establishment. Reduced Oxygen Packaged (ROP) fish not frozen before processing.  ROP food prepared on premises transported to another site.",Critical,12.0,A,09/01/2022,11/14/2025,Cycle Inspection / Re-inspection,40.67907131269,-73.97381814533,308.0,35.0,16100.0,3028335.0,3011500007.0,BK64,POINT (-73.973818145325 40.679071312688),1.0
46723287.7153697,,,7052,AUSTIN ST,,5164580817,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.72039980022,-73.84548421169,406.0,29.0,71100.0,4077473.0,4032340185.0,QN17,POINT (-73.845484211691 40.720399800224),-1.0
,,Manhattan,1593,,,,Pizza,10/31/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,10/31/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.85467607083,-73.92982074564,112.0,10.0,27900.0,1064018.0,1021680074.0,MN35,POINT (-73.92982074564 40.85467607083),1.0
,,Brooklyn,138,,,,,04/07/2025,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71889049305,-73.95796558182,301.0,33.0,55300.0,3397614.0,3023197501.0,BK73,POINT (-73.957965581818 40.718890493052),-1.0
,,,,PAGE AVENUE,10307.0,,,01/25/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,30.0,C,01/25/2023,11/14/2025,Cycle Inspection / Re-inspection,40.51812114247,-74.23449200482,503.0,51.0,24800.0,5141719.0,5080080134.0,SI11,POINT (-74.234492004818 40.518121142469),1.0
50296877.96995501,PHILIPPE,,33,,10022.0,,,01/15/2025,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,13.0,A,01/15/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.76409520067,-73.97066560248,108.0,4.0,11401.0,1078238.0,1013750026.0,MN40,POINT (-73.970665602481 40.764095200665),-1.0
54118749.21526235,TULCINGO,,,,11372.0,7184240404,Mexican,06/25/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,59.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74908284687,-73.87001004698,404.0,21.0,46500.0,4039787.0,4015940026.0,QN29,POINT (-73.870010046981 40.749082846865),1.0
,DUNKIN,,353,AMSTERDAM AVENUE,,9292780990,Donuts,04/20/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,04/20/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.78169097807,-73.97937453525,107.0,6.0,16100.0,1030189.0,1011480062.0,MN12,POINT (-73.979374535254 40.781690978072),-1.0
,,Manhattan,,,,,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.79645220964,-73.93506516022,111.0,8.0,17800.0,1053097.0,1017100049.0,MN34,POINT (-73.935065160219 40.796452209635),1.0
,,,,,,,Pizza,01/03/2022,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,21.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.59621927332,-74.09506558489,502.0,50.0,9601.0,5048351.0,5032890010.0,SI36,POINT (-74.095065584892 40.596219273318),-1.0
,,,,ESSEX STREET,10002.0,9143302356,,07/02/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,13.0,A,07/02/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.71536523118,-73.98985989773,103.0,1.0,1600.0,1003812.0,1002970018.0,MN27,POINT (-73.98985989773 40.715365231181),1.0
42264540.99195136,,,,,,7184393054,,01/20/2023,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,8.0,A,01/20/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.64726901581,-74.01880357305,307.0,38.0,2000.0,3014139.0,3008130005.0,BK32,POINT (-74.018803573053 40.647269015809),-1.0
,,,2507,EASTCHESTER ROAD,,,,04/15/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.86303365512,-73.84343424817,211.0,13.0,31200.0,2052973.0,2044800001.0,BX31,POINT (-73.843434248169 40.863033655119),1.0
,CAVA,,,,,7183030181,Mediterranean,07/22/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,07/22/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.72202992249,-73.99650418162,102.0,1.0,4100.0,1077433.0,1004810021.0,MN24,POINT (-73.99650418162 40.722029922493),-1.0
,,Brooklyn,,,11249.0,,,11/14/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,19.0,B,11/14/2022,11/14/2025,Cycle Inspection / Re-inspection,40.71957315001,-73.95586196391,301.0,33.0,51700.0,3061611.0,3022970020.0,BK73,POINT (-73.955861963907 40.71957315001),1.0
,APRES,Manhattan,,,10017.0,,,07/28/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,46.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75287634138,-73.97839453421,105.0,4.0,9400.0,1090825.0,1012770027.0,MN17,POINT (-73.978394534207 40.752876341375),-1.0
47945253.28716818,,Bronx,4386,WHITE PLAINS ROAD,,6463191558,,09/14/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,66.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.89801891209,-73.85461925578,212.0,11.0,43400.0,2069877.0,2050460023.0,BX62,POINT (-73.854619255784 40.898018912086),1.0
,,,9,,,,Thai,09/12/2023,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,13.0,A,09/12/2023,11/14/2025,Pre-permit (Operational) / Re-inspection,40.71471514423,-73.99760117326,103.0,1.0,2900.0,1001715.0,1001620052.0,MN27,POINT (-73.997601173258 40.714715144227),-1.0
44274162.90949675,,Manhattan,204,WEST   10 STREET,10014.0,6468526473,,01/09/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.73408217339,-74.00398357507,102.0,3.0,7300.0,1077829.0,1006197502.0,MN23,POINT (-74.003983575073 40.734082173393),1.0
,DUNKIN',Brooklyn,,,11209.0,,,10/01/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,10/01/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.63385367548,-74.02680175415,310.0,43.0,6800.0,3146519.0,3058910007.0,BK31,POINT (-74.02680175415 40.633853675478),-1.0
35143792.03425154,DENO'S SWEET SHOPPE,,1025,BOARDWALK,,7183722592,,06/15/2023,Violations were cited in the following area(s).,28-06,Contract with a pest management professional not in place. Record of extermination activities not kept on premises.,Not Critical,10.0,A,06/15/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.5733048054,-73.97849243776,313.0,47.0,35200.0,3245155.0,3086960075.0,BK21,POINT (-73.97849243776 40.573304805404),1.0
,,Brooklyn,,,,9173983488,"Juice, Smoothies, Fruit Salads",08/29/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.68870261812,-73.99098899187,302.0,33.0,4300.0,3424486.0,3001810001.0,BK38,POINT (-73.990988991866 40.688702618122),-1.0
41849250.99511344,,,2281,,11226.0,7186936404,,03/17/2019,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.65045209654,-73.95746109357,314.0,40.0,79602.0,3116870.0,3050890048.0,BK60,POINT (-73.957461093571 40.650452096542),1.0
53388423.75521789,OAKBERRY,,1158,BROADWAY,10001.0,,,06/04/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74448157586,-73.98851294715,105.0,2.0,5800.0,1080699.0,1008290030.0,MN13,POINT (-73.988512947151 40.744481575862),-1.0
,,Manhattan,,2 AVENUE,,5733554794,American,10/21/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,6.0,A,10/21/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.7760729591,-73.95306587535,108.0,5.0,13800.0,1048705.0,1015290022.0,MN32,POINT (-73.95306587535 40.776072959096),1.0
35101971.198380716,,,325,,10019.0,,,09/20/2022,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,0.0,A,09/20/2022,11/14/2025,Cycle Inspection / Re-inspection,40.76710056824,-73.9837834013,104.0,3.0,13900.0,1026049.0,1010480019.0,MN15,POINT (-73.983783401296 40.767100568243),-1.0
45476968.40346609,DUNKIN,,,,10314.0,,,12/18/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,12/18/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.61291736502,-74.12489024523,501.0,50.0,18701.0,5174856.0,5007130101.0,SI07,POINT (-74.124890245225 40.612917365023),1.0
,LAS MELECIAS,Brooklyn,237,9 STREET,,,,05/01/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,27.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.67057321881,-73.98916378576,306.0,39.0,12100.0,3022064.0,3010030041.0,BK37,POINT (-73.989163785763 40.670573218805),-1.0
47883802.63526755,,,,,,,,02/08/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74843729566,-74.00361270037,104.0,3.0,9300.0,1076125.0,1007220001.0,MN13,POINT (-74.003612700367 40.748437295659),1.0
,,,113-27,QUEENS BOULEVARD,,6463590300,,06/09/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,19.0,Z,06/09/2025,11/14/2025,Cycle Inspection / Re-inspection,40.71727827084,-73.83510936882,406.0,29.0,75701.0,4052736.0,4022640042.0,QN17,POINT (-73.835109368823 40.717278270844),-1.0
,LITTLE HONEY,,487,,11215.0,,,08/06/2024,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,32.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.66178682185,-73.98583116241,307.0,39.0,14900.0,3027083.0,3011120007.0,BK37,POINT (-73.985831162408 40.661786821845),1.0
