
customer_id,monthly_spend
23233042,1430.359243595135
59959368,2506.892672653356
25429816,1918.1002797299516
40884180,1310.3820780209107
88955672,1549.6663013158018
43077536,1735.1768934103757
22541133,808.5689877817777
98515757,1930.5434758252736
96170890,1601.028867047407
33994765,1355.6147911721241
91089578,1835.203761561757
38840418,1843.219282414766
92439017,1381.1713785712318
30192634,1679.7124603463294
30769461,1438.4744320574082
80205723,1315.7773123485654
55131937,1883.9265137456578
29185681,3084.915853152616
80773149,1308.0533834547869
84757256,1281.7171131537357
81505232,1457.8685753046311
57555020,846.748737945219
70106520,1476.0945747313713
43240131,1688.802657832341
57158414,3111.5039885345327
63966023,2308.939958931518
46075950,2177.6728551309607
47516649,2215.434003591404
57203804,1636.3183882064636
99285503,1453.6149649925273
23511969,1084.8706371397734
78376646,2139.449734346482
48884000,1367.561869459389
98727752,1265.707183408419
82907215,1959.9039072329078
72719170,1446.1405262949183
39149918,1410.3001828182014
85435767,1457.56238877845
54111802,1960.341662148253
92599919,1280.6480954164417
24226064,1640.4007052705538
96829833,2243.578007871273
27301621,1303.9315419660163
15887246,830.788988541388
51726302,1040.0160423742054
51260265,1739.0970683996957
45934883,1534.2549115618422
97289930,1825.6200759014796
42847093,1116.596409425244
13695159,1155.3888381622705
21664737,1348.834156895778
72162540,1400.9736092043472
45972276,2260.681045833732
71222059,1639.940447946647
18901787,1332.2424472945668
64794868,1395.199819446354
96040179,1311.6317871820966
43891507,2190.869223497475
94649367,1325.010784778643
85490151,957.1368004690449
51948440,1127.452730111194
44237958,1014.4879774942415
97658202,1276.2431207788925
77699657,1152.5287436550714
23252427,1606.5563090768796
10697423,1461.2206937987698
99095154,1677.8430953715497
86344123,1534.0565366162523
32740825,2960.3143649546505
39699187,1469.3594823422363
79334316,1348.0323946477733
13862142,2233.7740319032273
95022546,1296.3354699677045
85671131,1486.0262770919285
13946093,1337.2117457010054
71911642,1590.7264386493284
74557358,1860.946600648851
76424216,1774.6141618505535
60569056,1243.1413440956499
21429356,1623.1727758773663
37147011,1155.138552742026
22363795,1075.42549853223
22711721,1049.3137662737054
32781826,1618.1883173124775
79919377,1473.6738225315867
95950869,1078.8346163383112
67975454,2013.3143663652404
61846310,2054.4745600259434
47190136,1562.9387291084226
72140487,1710.1584852351593
33356353,1665.194026738985
57558815,1587.5408026082373
85765913,1899.7737150391786
67405346,1284.4531943282968
47178751,944.6988231178608
92743619,1314.725894096921
67809997,1717.5762582862885
95649734,1702.2767649404773
35761786,1723.1397115534646
20333506,1073.2783971361782
39856656,1865.4192249344073
80659941,2080.884394423241
72539676,1131.1759172278742
34808508,1579.06900105041
18684795,1972.414279443095
60926773,788.2516075498537
25343604,1588.9330161136413
85280076,1405.2422766718282
51516725,766.0881678019623
54359603,1863.4577574038572
65763192,1815.1211319563945
53926540,1285.3279122481567
77237054,2445.6021629390552
75498756,1889.5249311231937
99166662,1118.0449803730673
72410551,1181.5183816155375
82923327,1224.353052773284
46066488,1431.432718288459
33059137,2163.717502592322
51480279,1293.2531349446497
19373977,1563.0336323621268
90715980,1285.8180132049815
56492794,1338.079762836011
46037369,1256.149729206311
22743995,887.416270486389
42553042,1335.31869263633
36975311,2083.62796492581
75351486,1225.276651158396
30981897,1723.695430244959
35580501,1928.052625633296
40483549,1173.750056227505
64819235,1525.063359267121
26688957,1770.215590439093
94904538,1742.9885432735368
46754012,1635.9602975817866
36796857,1931.2788018678962
28461943,1894.8028102260596
14026453,1445.6669440455526
69053024,1675.532303628771
32733126,1921.4158693738186
40931025,1627.7492593784286
19427950,1639.7118048866068
84597120,1138.2474280066567
18811334,1302.5612767287635
78324699,1634.2366054577574
77953974,2163.838432715705
27862041,2341.7425287785995
37247191,1463.9146434219865
25562317,1847.6924118243242
73172608,2531.753553058054
33104896,2199.458076098036
82319650,1683.4902036997505
21799452,1565.3544916885548
64888946,1953.6854272661644
97264595,1860.7666470392423
10429454,1128.9396797681418
61575325,1220.85014844636
56897257,1520.8966722205046
37059519,2379.678142624402
52110520,2768.5695195597364
81197632,1880.9420239971323
78041929,1493.9913949682195
62481600,3212.5538716573933
79068390,1273.627159462958
35652591,1424.4640349695069
39694436,2418.8412796581483
95898355,1702.615782482284
80006639,1917.7867282236243
53958546,1030.3654752757266
58986255,1048.7849428145737
35034634,1953.0187691660408
21845497,1986.2629347248203
40578913,1487.208327541542
52684708,701.8511143336349
89834641,1568.3918133240309
65511611,1112.2849030565308
65731676,2026.703705997471
83770991,1592.1923316503057
56280602,1412.254266438737
44140498,1656.536071416042
52748496,1939.7871154179024
76136540,1297.81144278819
35483441,1324.8623255618513
25193108,1819.2609451253306
27434478,3478.035321529746
84357441,1768.9039813089507
70840263,1669.3742162041676
45633382,1855.6582892745032
68317032,1905.353759653331
73465107,1280.5333513844776
24929921,2002.7709784998556
87300428,2034.310973734252
69871020,1365.408940348234
23755175,1275.6261536429297
91971062,2844.2086650059823
74483617,1262.2271815037639
89642342,1306.874905604057
33276861,2252.767098220673
18861332,1371.439611741634
77211245,2097.69786920156
52041127,933.2580781944861
95864050,1481.8467669605252
82528777,1786.0759710517627
62702832,2776.1115111425142
24146181,2075.4642131384626
90263367,1632.8010371993705
47033948,1378.6051424075517
97856612,1935.1874117730931
73014333,1335.418253727668
46731094,1369.776552755137
15781171,1371.3997078312182
51156245,1725.9936382374503
85958922,966.4535132515474
52550761,1367.7904219320649
15567593,1614.0583190104467
50279318,1011.9028763472521
88796422,1130.780141748895
66724358,1243.7501864064766
51443999,1748.3483889542463
32661637,1401.5596837777357
12999579,1363.8734338460217
32460111,2245.0822970029017
70354263,1656.6708590112707
99768418,1542.8812528794201
93597400,1785.5985267701444
42968448,1032.6095333964615
11447851,1543.8506635619633
76146411,1784.3766749046208
86917958,1859.8871714789902
57526187,1925.5578337613888
71062405,1531.1852557667903
72847399,1473.003356841641
54891075,2352.473886747065
89841901,1807.6909437857553
90056417,1434.1929962997356
77892346,1162.538441245308
31627402,1251.7633965171449
78864638,1420.2091770225238
16022883,2561.6142425996345
21980955,1840.9362759855471
98291218,2273.326406788879
37406677,1385.039131798182
73253470,1339.3882895370002
80239984,2174.7816303239647
60323265,2037.4848920991067
93655248,1206.360666002999
58796215,731.6901419701719
94203496,1845.8524256055289
89472702,1495.1899005041969
29142290,2148.457428102853
71021568,1187.7260937266842
69197364,2234.056159649056
67499939,1997.4343848174608
51780875,2049.272908297632
46941857,1676.3935502544132
57911836,1379.8982271176387
38559875,1922.9644386800164
81398050,1736.6344618178905
75334315,2624.534459883203
59308610,1374.0122530210188
16247087,1876.7515184364293
43247285,1772.643842823782
45215633,1702.531425923703
40481058,1784.8904915520252
40365284,2575.1830023202924
92836079,1603.484198173484
70303716,1499.677436944662
81749724,2951.4920844213775
41853820,2076.3985529187435
81440480,1738.4550668874745
84996580,1901.175279511419
35919442,1354.810631953761
19046260,2004.888113195273
90423631,2077.9372789190593
92961031,1918.2397832720558
89855372,2038.4114577047771
77816576,1987.5576123307337
12194715,1583.8622078470676
20115124,1996.703211777628
73703358,1565.7172950195968
89792966,1686.7163225536297
43706254,1544.3056823141505
70266281,1617.1610014103967
78529732,1617.0189055174687
31638825,2221.9528982846937
58167471,1965.5420488588184
93767960,1845.7625847635572
55879589,2132.9944769315166
67388602,1673.6057467200148
86008328,1311.0171447718494
53844650,1291.9002326668124
86660948,2074.8184829695006
39941650,1258.5490091910442
44395757,1921.6835057915769
81989533,1475.8365565903878
46504700,1276.5221022083906
39402032,1272.2737586547369
85919943,1184.7537801454682
80733130,2022.1712084983424
25189661,1512.088083175226
14623666,1525.8137785931713
70848155,1696.3561998376217
68571484,1822.7514757112945
51228995,1436.6577783593543
49683485,1625.1561857760785
56036763,1522.0532923267829
32459332,1763.4680748527107
10860915,1390.5514601447353
43696664,1584.134999670613
87941364,1695.9209325079823
76183083,1461.4075813554177
20966309,1772.8468740543394
37699108,1703.5153519349806
55952526,1121.1027737800223
15616438,1600.501692908104
86514240,1744.7316804880538
92945955,2505.498120936924
63145934,1822.5151150092452
58853662,1420.7508484565155
79304271,1382.0867740091203
24276255,1532.8036538530491
43245413,1542.69868230576
59024690,3280.3955359478755
13551336,1807.455640052934
44848614,1619.8118908273696
61087377,2043.7120424233522
11885900,1509.2824168987427
92535927,1199.1420556831104
21708152,1661.0810433969145
45352808,1313.6326514490302
75624156,1426.3403533544833
32001265,1299.4354185523978
20413825,1432.7632356895842
40305802,1585.938019399537
61861688,1260.5559318494384
33441351,1469.0727815275823
30365812,2070.186301846479
43625038,1353.6485276087396
40659534,1370.34395984824
72885406,1485.6875180250613
55817366,896.0193063593442
78604997,1040.7843308195074
14364198,1391.4803672207458
70814486,2686.9600260315788
71030650,1323.3883467650116
93257457,2125.0976742911566
65515227,1173.1009880417466
23048185,1633.4881321672556
64021401,1742.485653334396
81601136,1221.1586097861461
60464050,1536.5588229589148
62126832,1316.0996701157728
76122802,1489.5048185400601
68619547,1220.3484980150265
69931017,1872.6437365539173
52039321,1377.9428622424502
96748453,1446.2950554809022
40650345,2232.902197731758
94190496,1314.6560373250686
40034795,2007.3997983174295
16725203,863.6078424472086
37869032,1956.5199061949306
87784983,1368.0400267983327
67445694,1287.1857558425165
44138052,2191.4319002578927
56359862,2034.3794921828853
27113776,1797.4353476122037
73853459,1274.3352741746903
76284169,2551.4596152623444
42581373,1883.925997557565
74617250,1236.896875357952
29606632,1894.6459202159394
22328059,1662.0196966236686
94596005,2146.3209497024336
73640300,1178.3164980129168
52511016,1497.4358221380767
63643579,778.7909693233566
73979691,1923.3062458419204
76806109,1063.4370170933757
67084872,1260.2284307563705
94616960,1090.7315431680067
44018639,1125.4222490203558
10369424,1910.7126539862115
19417264,2408.4312545657504
77137301,1540.8619795315244
33598935,2206.304849656615
81379316,1797.2404908021635
67627945,1467.9103326459149
74067952,1094.4389524734247
54161507,1197.018793018507
55930611,1351.2996630296752
64919315,1961.8286408457875
92109871,1355.6423458877443
88653847,1376.9524917917352
50331596,2172.2754765394725
68139580,1303.1341514089117
80241693,2628.9783649737988
74034028,1858.4589703520255
22712040,1579.423960962953
18212521,1426.2853785558577
60434302,1559.171902579567
45427525,1120.5110362846358
95853311,1269.4276123237846
70857259,1884.0649343324835
81477083,2236.7188505146546
27723524,1982.3445082544963
25206032,1210.4835090431393
12102381,2383.529638491456
72428170,1397.4349766568216
27672042,2234.6075579938174
77000429,1756.348144387679
95589605,2353.4385861103087
44647376,1704.4209806002814
21338536,1144.3899757262116
13820529,1591.1347006317806
24568041,2248.2233937640813
90117191,1713.0733199144515
45800664,1608.67099610669
13557339,1860.980954968859
19087413,2372.731203797193
11616417,2164.051647289532
22015830,1529.641685672063
42617304,1264.374827797542
72598754,1572.4423088129292
34839793,1387.6975304878456
77660297,1447.7407907809056
13706769,2921.929571337817
71694094,1946.8866903843777
26712974,1152.932716625713
11161484,1432.1032663632582
92404281,1073.0365649729322
29267516,1601.6834988500127
44574998,1590.3524468503433
66291057,1117.0478075358185
13701175,1668.0043625352155
24177160,1860.5208827365586
81405301,1367.3080082863498
11589439,942.9070866008789
17537269,1410.6527918217253
98168887,1935.903595028125
57508409,1852.5376284425433
83408387,3149.3016391715987
43301435,2238.070453168482
49258344,2433.2463132301705
98631322,1301.2065313493404
69659096,1781.6279092944224
99106028,1262.312844969626
37856658,1963.4077467588982
42881579,1163.8708957375884
77859891,2504.395533723713
81041727,1138.8430994361222
47217829,2297.4586378931954
53083229,1495.7758879348112
79619006,2151.077125497938
87897995,942.6972540503544
17964917,1101.8914074273516
80568888,1043.2601329229292
43042929,1334.516288773561
62796073,1929.7732764912485
61083401,2100.0538247794775
14141477,1494.4965166218904
68306110,1919.769272916516
43708354,1708.8099784178748
73883907,3968.483965536409
75966104,2002.354755780074
55672599,1292.9730354419935
14917596,1620.8109692091398
65294870,1730.8571664511328
14049454,1713.8978583220069
93295381,1632.746527187373
27730907,1927.5387216224321
52543486,1575.6380756974163
79427440,1508.9614400471764
46627987,1887.19446600002
63096372,2148.72045815068
21047227,1539.000739996965
94588817,1666.3439789342929
82925355,1658.9008777528602
20239710,1376.9739595202427
66560522,1396.7418089843054
34394729,2381.586983642454
74199492,1387.4344846334366
59577067,1285.67304578097
69919638,1343.0655709318967
46718033,2321.372226199869
84917912,1686.740861678637
31599665,1222.8751685701843
39056365,2718.899424321284
48895978,1261.4913636522883
47094246,2005.7917915776425
19549587,996.4422731859725
18563899,1862.6330666685326
81642903,1361.6736935845324
12095543,1435.982127674753
67140026,2272.1864263078114
11054636,2140.05380790898
21698635,1974.2125493856793
23623849,1861.5679012652045
71392936,1548.7461299361548
83425325,1874.718478727655
14553390,2470.3880542204492
70274030,1126.2664106108655
19402442,1209.0588590915404
11041677,2550.3394797207548
77513563,1513.8916567832935
87335721,2876.8090168828935
17466406,1478.4885331375308
11267365,1623.7600080546013
89144675,2106.070523324051
89338457,1408.999354154209
87803439,2209.15834858463
20104582,3396.655737144421
95781089,1173.0961150398105
66358482,1400.1847767972708
62863016,2413.342083321295
92557337,2740.010887101639
10876766,1238.9246366141547
70473205,2385.158880660662
87569671,812.0288545289656
61139578,2609.0634102731797
53121878,1559.8907981765724
15430462,3233.8098025258246
67332796,1134.1135844159312
75641163,1988.9879810336543
23552924,1346.2324316226309
56332291,1299.4943225144793
83472051,1612.657661052769
73213649,1499.3876192371067
47802315,1587.9035869734757
42459098,1353.4894581569597
59654537,1780.9444599089734
49312825,2083.41229807495
80983900,1793.2501631585646
58178507,1438.0842307450393
50382416,1883.027538605097
66073034,2060.5254341329314
43848284,1482.1479840437046
85092410,1553.8733429528033
22321014,2464.556403154446
31162245,1393.0710095019344
26802981,1119.6979260677776
89737386,1907.885856978451
22704344,1662.4416560437753
56000373,1918.2291736506822
96310766,1211.904004835632
70324095,2048.9742531955208
86441629,1405.8830627548914
12514793,1284.5549871360067
89583392,1904.9639866391312
36498032,2479.281012418438
22072881,1188.4557513290342
23992589,1096.0268306667317
25380807,1082.072191873624
30026993,2441.350623262559
65742850,1484.2103914767304
33236806,843.9550320962355
64518820,2541.209097774448
42371713,1424.835100521253
47924596,1834.28070894555
55469978,2079.355621524537
29356220,1223.965102853259
98913649,1122.356578872601
22201860,1862.6795859637941
17005574,1760.2405921567179
61767605,1856.9248143002465
63003964,1411.7473215199284
52904792,1837.707374688846
87014699,1712.557556653357
60476269,1886.7652787503762
23374773,2263.8313690828413
12887652,1683.931277610378
11366466,2350.6223923469993
62053080,1225.1805362342602
21354279,1369.8294328539828
58635346,2186.2527457055753
57475663,1534.8526775408336
44627129,1295.2578983761805
29419543,1549.6751704997673
47538164,3061.496001695945
19854086,1714.439729362307
63381374,1720.1018494236832
55348437,2116.9173196422325
80254443,2192.5344605309274
23105559,1663.8463844033272
25129271,1860.7741024801498
40257293,1864.0745935451368
63509506,1170.1996839599078
45432136,1502.3995261303448
19785631,1690.7299834121081
22859019,2575.1600521862115
36147504,1343.2988554812246
54449509,1714.4195800532598
81205631,1538.2858886295253
98103632,1835.3126064088265
32691265,899.5091750372992
72768344,1436.7646222026729
51890279,722.9395332522188
48043615,1453.2403514002954
25374441,1361.7947734411964
59962384,714.0148258856303
28910995,2384.2798489870806
13141234,1632.3861297944204
50747063,925.9128916424451
55252279,1364.9954807384124
52007426,2369.2948973686644
30847276,1543.44049001939
62106368,2426.495397261407
60214573,1310.5308614642472
40002314,1703.1415323125066
32428356,1658.550582647028
53658343,2311.311765089031
29161839,1671.2994094835099
46396012,1417.7447824745936
62360708,1907.4887859173627
43297939,2085.756499025059
12562149,2264.732709171509
36028116,1702.47767205423
87330286,1649.4286956561564
88119407,1925.2356864031508
26750897,2433.6512076666945
49969361,1456.6540892716807
97204974,882.2157974436667
99702598,2017.5024927666955
52763802,1610.8892599104988
68901809,2129.2407401885184
39208673,1423.6914288259804
54033485,2004.2596325178615
54497531,1754.347571931401
53990991,1281.704916221014
84489537,1272.6883264197081
35670801,1329.0084825175961
78791350,1262.6960490148108
20845184,891.1368196019945
13555027,1711.1262469854732
37646059,1977.0202746227956
76127874,1515.301038832581
92134461,1576.4986649326293
35770374,2002.8939582506518
71020209,1777.9029066077346
34171582,1547.8736237540552
50654248,1359.6859856435995
42458567,1510.1148120866492
19190057,1217.059510948535
54080489,1160.4026700635336
68542535,1754.4639564225845
45210646,2056.8122327059327
59714270,1524.0294316179338
88185676,1274.1657449835357
71490260,1376.0337955918994
30639393,1163.5183968899005
82576353,1917.7368246107853
24335906,3378.1627464942026
21049647,1209.5515302368058
13781432,1320.6484629152706
86079138,1830.356542753782
40000990,1675.0879513057266
73775201,2884.0397736921786
35148701,1794.8917101252
81596880,1409.6429417559534
94320273,1405.0560110903198
36438421,1830.1756314999448
53057217,1829.069415388476
25248077,1286.0346586900887
73038169,1098.098045871915
73258090,2147.692701131873
87336796,1587.1362374612313
78963426,1490.800962700398
12232405,1645.1523651703683
86811261,2188.264483553737
43165541,1066.8355712994316
83018865,1855.3648109839664
37762842,1487.7017867385057
65591705,1769.5957791660144
67890361,1479.468744705773
94753186,1234.4953014584037
93051402,1438.33782132724
18623638,1506.3827291607768
35256497,1394.6950727303179
79246585,2108.616643834927
23762226,1344.3591523638538
67287814,2447.072931334818
78864148,2184.717552278306
30658878,2195.0500753368156
97960066,1219.608961248318
19914732,2385.0304206445508
23619037,2217.03370987445
27095793,1892.7146188413435
83667300,1191.2916148086351
76686009,2259.6348415512566
79911388,1999.6983397484764
36038618,1686.2946938848872
91489166,1271.2667827706118
64088644,1736.8509674614725
10087238,1356.7524924401332
68403788,1431.6587896380179
95817054,2169.594099119986
57182933,2170.456444079464
83941537,1586.150454550344
86909159,1887.0327030318767
45478492,2631.6307588686764
84142111,2642.3875551958286
45223652,1474.0652390229138
15651868,1816.003387915107
48952352,1248.124795910685
53380245,2167.550178473418
56211427,1169.423260528028
66961588,1175.8321530866606
38567012,1099.5935612856856
74938615,1447.7842299235158
81147200,1695.2458692108848
74772897,1706.5751579755351
80316029,782.4469387941964
76791795,1858.940372849358
95549661,1358.6072178987124
91524955,1956.5584141963031
93849275,1786.6607522996133
61885188,1973.0707631781652
17120455,1073.5155299472945
71403569,2072.436715052368
57944962,1886.0589999309773
72483844,1686.3900898286065
45141218,1667.850014671304
47525065,1283.4427214741722
24379765,1191.5527891994343
91215387,2223.2492797809687
39945150,1176.5680335549293
25481926,1747.6902624823447
72167432,1908.4661463709658
15652519,1026.2213392194267
58079379,1109.2999671606372
81779274,1795.4822766968136
11313638,1542.9543351647003
82915596,1638.4747275797454
12551058,1717.42038379717
69374139,1784.9369321508816
27490970,1594.3673150022369
28663701,1513.6052632546916
51901697,2329.5540162623843
19964529,1935.879401910609
14203976,1913.5303779148385
86724526,1663.7536149441194
46513661,2220.9106795862317
42464585,1403.8129468006387
14360059,1333.908952764335
72181637,2301.2767507656736
78956787,1545.588883454709
30264496,1262.3849329576
77227528,1555.2783257739277
50534372,1476.5057557822688
12187853,1814.27611684748
97814800,1602.1394434846602
49704538,1567.3197894661466
31844965,2559.2861969538258
89449307,1139.708679604803
72286626,2126.78442773079
90641879,1844.2863792775943
39977212,1950.219913163809
56406335,1286.1676614065177
46671061,1813.5972401476502
21883230,1539.9347833779316
57754484,1032.496724855972
96138639,1885.33560216762
48581654,1777.7517888024563
15477564,2269.035347481003
18367532,2212.053581052897
57040971,1012.0073009891815
24677280,1951.3922745136597
38279741,1160.8436850968465
39630161,1765.8980291253606
94354941,2165.0242758921295
73739305,1475.97392823974
36839896,1661.9110566589125
60950133,1242.7604880402669
34560824,1264.5202985595238
89848060,1643.8550311281751
21727334,1834.1012246335763
96402755,2474.3836439095135
99203156,1446.342623330278
69252455,1564.7870534068898
86645439,2915.674567011807
83677892,1354.13814235043
22897635,976.7172274799253
45288708,1627.6484592272582
59969436,1754.4542253032682
94774349,1333.5489364738664
16886474,2047.6172349677727
44198009,2842.5931150678666
64700341,1174.702878062488
64505698,1328.7613991342105
77323444,1446.5360849302242
27706778,1693.511355230949
59628829,1196.0948141059725
55365465,2121.143551153934
69970571,2099.7687231370605
94271260,1564.8279200572247
52700573,1804.666657324511
45014443,1821.1409844789364
71021280,1784.3335875037396
51886091,1642.172249149498
91170937,1836.6385772409303
92081846,1764.3502521074638
95719079,1855.336132470707
12428005,1231.8946327124104
38292857,1439.2168224080378
75786036,1791.337894330511
76868352,1604.1498648365255
61787836,1830.5990069550176
92993294,982.7335317678073
23885591,1174.7304538834883
40800066,1444.870517116557
56146741,2123.5209700430682
49447892,1588.7328181380703
52965378,833.3883186372797
93685952,1320.1534551011118
89649731,992.5389726024595
47102704,3186.4028111535663
52908918,1708.0928511575944
77943419,1560.2178280439025
92500699,2322.85212023131
51420779,1886.723946901705
72830394,1430.752547005391
72781023,2193.3154129214086
16161212,1107.79739648864
73724856,2322.315441777463
76991618,1191.1604184578598
95797758,2264.2448689390685
82786703,1116.7569629053116
77183119,1555.0085860794234
56026782,1113.7130385151602
16589083,1493.0779815293795
47749953,1424.2794799885296
27187508,1621.323995707904
51723171,1770.7605192354717
56627258,2120.2567100631427
75635227,1188.5265961060709
57547046,1344.0126564325706
36631973,1904.3826031698945
17463415,2393.718916214251
26674861,1270.0629268640587
56995341,998.5314960023808
26126144,1161.4597942115731
58450363,2213.329736097168
89312269,934.0003793280777
16817991,1286.1900963659268
84965319,1260.4531626483347
43319013,1790.402642449617
44400321,1112.852319321837
80024230,1081.4173745667936
74521218,1868.2894035639488
44832141,1579.9859291527619
70162625,2105.113188291444
43589357,1856.8321513236556
14100726,1371.9587550910105
36520084,1225.882928304541
98999098,1064.8214972912879
14148442,1511.4361797884349
90033275,1844.0930121393035
19819492,1105.6495709218818
94929441,1571.693962094157
64769677,1420.0871453973477
80605119,1582.2919406533406
61896581,2046.6105035084374
25053770,1609.6523838945168
74893395,1896.5024519446288
53560531,1403.9285431662884
89710260,1342.1675808198552
93875018,1521.70156979509
64766158,2483.3711685478415
54305179,2091.074798189442
30403292,1902.6347408445745
60767564,2076.023929669976
35303188,1423.361545480992
21177257,1944.8301411815742
15350431,1994.7771572413753
19112314,1405.152870113861
10078818,1725.8108160141273
23150338,1815.391451812287
47635759,1829.4476365072578
30605686,1292.9320551387827
29709781,1750.2290736333366
13735642,1097.0755060988781
99020214,1373.2657744124726
28873624,1806.8359026720022
70890497,1448.6272530985298
99675492,1445.993749252806
62216584,1861.4886366709516
84668724,1016.1663150145057
88738488,1697.3159542971516
35683009,1200.2355859801366
72816721,1576.2914001632084
19163259,1725.7472869475368
51202613,1603.2512056666337
56056704,979.1403028300033
49879334,1031.0058665374854
16786843,1497.470164546632
47533115,1658.899627108865
22109413,1360.26879910577
85518746,1193.0798352956967
93362991,1547.3127072843781
16124077,2147.1477946192285
76182432,1119.2111340238698
26790843,1472.2858327507633
89672220,1808.3414999409538
12756298,1799.0320259775049
16926806,1372.2122710757694
14000956,1368.770911716072
36806959,1384.1696833936612
87017954,3257.955725979627
43944283,1698.6450430580153
44101724,1020.5870530476388
67316534,1121.102853214275
88490548,1383.9205061306807
88665651,1783.833384534491
83830852,2631.467034403456
35512699,1321.8190919328945
49228670,1644.651801931896
47172196,944.1983048338636
86195285,2199.2834697316844
61100752,1568.1714235678896
23609539,1536.994157484326
95881788,1675.34366573455
44925764,1953.8604438015727
83971268,2583.021716519347
17370699,1300.5492831786678
76384877,1419.439729689163
93972349,1669.8069347070214
64752973,1306.0417925760455
22747583,1364.0665768380177
38304968,2228.8142483662223
10235307,1555.6347068426412
25779125,2211.8382543819566
12843653,1335.2134316097172
78094768,1526.0726274321555
10635284,2345.2882108867657
13687234,1449.9612972181935
53936042,2075.8837467270837
82732686,1040.403390130517
96543781,1947.7124158890983
82228529,1019.0827492462234
12775154,1522.3959376334506
55255907,1554.739593966619
32916130,1402.4384921928117
18504284,3551.18549028855
65825890,1859.7706355112878
33391713,1490.1388828205177
93331533,1638.9034754388367
89345152,1704.6078497251165
46576484,2780.9597637135557
33320733,1302.3955781691209
10724817,2644.633053161649
41244276,2062.86456874637
39841607,1506.8675205651925
59463885,1828.7634679334806
61317492,3677.59003326602
33725830,1025.0351145896766
15316450,1701.3554254721753
53318939,1963.1391355770847
82300735,2227.959310351419
44927585,1456.9973770499419
80951510,1690.9809412173827
51421456,1996.2062495350337
67936055,1780.694202373979
48065777,999.7675061217694
56103730,2277.1704479196746
40566531,2002.4403808942184
61129612,1827.3854770063426
72015593,1568.1712188823212
73826407,1220.5475541844226
88021730,1243.4114315533843
85653819,1487.0475389350308
45194339,1469.3497163558986
91086895,1412.2732182046843
51919540,1649.7676599123752
23157322,1604.0658089954927
51628095,2060.407834952144
96537190,1763.074972882167
53402735,1417.236924762492
36360155,1122.5686543157772
37694507,1783.0365731005813
83593533,1568.6322873442546
24284452,1645.780695057812
21000889,1619.4814428161885
18518898,1208.1068337112856
11533995,1739.2551469285017
91728492,2172.887305008651
32889326,936.2743107920143
16392740,1398.0218224300934
93954664,1426.8571890237026
40527969,1629.7363160290988
13359501,1393.7040139622427
54613106,1038.3907287026254
89494294,1917.9524167784166
43243456,1542.5325462542783
49320975,1926.6768111290453
66824387,2088.0968662168534
13395531,1319.2608130473718
84702746,1189.6102749378097
46376987,1841.9485819083875
16949551,1309.345578405083
76113598,1520.949166080516
88051686,1584.8563626770997
21575972,1635.566434108459
25797068,1219.195047520941
46519671,1384.3583773417722
62958708,1576.5538499709342
41163598,990.2433878500975
90108134,1517.418878481601
40305514,1536.8059539774804
28323820,1653.7966146614203
36148206,1182.1132259530127
41903222,1619.895697242262
34111269,1730.5225374292477
22460898,1922.6788007664982
87095926,2061.409092883716
99063606,1523.459776115596
41090287,2455.5183974818633
76553835,734.7693500365996
40520930,1908.5103246127878
72499276,1581.3486044862234
40722377,1879.2779369658056
23596828,1916.0146710624626
94118199,1291.634619536714
54177823,1989.838381866818
32744353,2531.5802691741387
83540534,944.2111970321769
60135160,2010.771388524236
32215997,1061.60690134422
60591783,1381.738301740666
75534413,1251.9737749491692
74381587,1740.4295377298731
83928867,962.8395803179093
31779925,1532.776375034934
71389415,2071.013501505995
36657020,1427.707706672135
52833217,1704.744220520553
43206206,1236.5024307312347
21701449,2130.5190599068665
38073031,1235.600225573632
34369333,3330.7449989781244
92620587,1688.6554217848688
11512547,1548.5298317440938
81501365,1309.8784567412722
91014044,2627.0973458475464
90225400,1940.6027332049453
77353219,3337.3840903601376
55291546,2023.7423480922484
22923482,1325.2586265413674
14288303,1284.7925952865046
55909136,1405.285323266878
41957261,1149.2166306699987
17675131,1381.3575667593118
13490253,2081.095240558701
79023756,1606.2472557687133
98393510,1082.0864956151695
36169986,1378.8666681708796
98879925,1372.9846486776091
64713126,1340.8924658609053
54807445,1605.6767822282195
76751871,1863.0767665120102
98441518,2406.7243747071266
54149693,2034.1505524636623
42794612,1287.0635809094206
76036112,2591.61526707784
14657728,1667.8218802605093
73292737,2371.0902576434532
37897222,1356.0664958591087
24707301,1608.4634149002795
54570938,1932.0152244893447
47969890,1015.938000276589
86391847,1920.5738926646109
43251995,1385.5659847197471
61789630,2777.9554051860373
12601759,1415.6291589091338
86045386,1333.7435138372766
67870680,1707.4393623860433
92603070,1193.1074203410562
45118743,1427.470203943376
40352166,1587.0345041175578
96817260,2322.2111505305515
70031890,763.8724630776064
18280163,1547.9116220079354
84418154,1455.9823613483018
50657043,1192.7094187104208
24196657,1780.764932216975
30339428,1482.852523990019
97021401,2013.4099345089016
35926246,1529.3744231141523
78296017,1779.1703476331004
91378970,1040.7839714135425
80348783,1498.4524108510532
90424864,2091.675443282014
65449342,1189.1261768481256
50552285,1148.2292568147818
96371635,2269.1529756606797
72833770,1627.6161566748347
94834332,1062.435600641581
34291304,2391.4669429030378
61020465,1696.9630640188207
58556746,2038.5439150762945
39138083,1776.865965930113
25334186,2104.5292297549754
34764813,1873.7769246982684
